Timestamp, Relative Time(sec), Program, PID, CPU(%), Memory(RSS KB)
2025-03-03 06:03:10, 0, etcd, 1821203, 41.7, 225396
2025-03-03 06:03:15, 5, etcd, 1821203, 52.7, 250428
2025-03-03 06:03:20, 10, etcd, 1821203, 65.7, 275028
2025-03-03 06:03:25, 15, etcd, 1821203, 73.6, 297636
2025-03-03 06:03:30, 20, etcd, 1821203, 79.4, 328388
2025-03-03 06:03:35, 25, etcd, 1821203, 77.2, 311476
2025-03-03 06:03:40, 30, etcd, 1821203, 79.7, 340624
2025-03-03 06:03:46, 36, etcd, 1821203, 75.9, 333084
2025-03-03 06:03:51, 41, etcd, 1821203, 74.5, 347012
2025-03-03 06:03:56, 46, etcd, 1821203, 74.1, 374356
2025-03-03 06:04:01, 51, etcd, 1821203, 78.5, 382676
2025-03-03 06:04:06, 56, etcd, 1821203, 81.4, 403324
2025-03-03 06:04:11, 61, etcd, 1821203, 84.7, 436472
2025-03-03 06:04:16, 66, etcd, 1821203, 87.6, 436468
2025-03-03 06:04:21, 71, etcd, 1821203, 88.9, 462548
2025-03-03 06:04:26, 76, etcd, 1821203, 91.6, 488228
2025-03-03 06:04:31, 81, etcd, 1821203, 93.3, 496156
2025-03-03 06:04:36, 86, etcd, 1821203, 93.9, 520304
2025-03-03 06:04:41, 91, etcd, 1821203, 96.3, 549564
2025-03-03 06:04:46, 96, etcd, 1821203, 98.4, 560116
2025-03-03 06:04:51, 101, etcd, 1821203, 100, 583332
2025-03-03 06:04:56, 106, etcd, 1821203, 101, 592572
