Timestamp, Relative Time(sec), Program, PID, CPU(%), Memory(RSS KB)
2025-03-03 05:59:09, 0, etcd, 1814738, 43.5, 423952
2025-03-03 05:59:14, 5, etcd, 1814738, 63.7, 1115888
2025-03-03 05:59:19, 10, etcd, 1814738, 70.3, 1845836
2025-03-03 05:59:24, 15, etcd, 1814738, 76.7, 967620
2025-03-03 05:59:29, 20, etcd, 1814738, 79.1, 1633964
2025-03-03 05:59:34, 25, etcd, 1814738, 81.4, 2405324
2025-03-03 05:59:39, 30, etcd, 1814738, 85.1, 1451848
2025-03-03 05:59:44, 35, etcd, 1814738, 87.4, 1977892
2025-03-03 05:59:49, 40, etcd, 1814738, 91.5, 1690676
2025-03-03 05:59:54, 45, etcd, 1814738, 93.6, 1445400
2025-03-03 05:59:59, 50, etcd, 1814738, 95.1, 2186268
2025-03-03 06:00:04, 55, etcd, 1814738, 97.3, 1448516
2025-03-03 06:00:09, 60, etcd, 1814738, 99.0, 1474068
2025-03-03 06:00:14, 65, etcd, 1814738, 99.2, 2035648
2025-03-03 06:00:19, 70, etcd, 1814738, 100, 2351432
2025-03-03 06:00:24, 75, etcd, 1814738, 102, 1588056
2025-03-03 06:00:29, 80, etcd, 1814738, 102, 2065876
